planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
TOI-3629 b,0.26,0.74,711.0,TOI-3629,0.043,0.6,7.0,3870.0,711.0,82.628,8.288,2384.7224296526465,0.15898073532865198,1.1650984299000002,0.224934827499,0.36939494003837914,0.7145996914817103,0.5419973157600447,6432799999.999999,3.057275240327219e-22,0.03586095690932794,35.86095690932794,35.896817866237264,17.93047845466397,4.9347094160000004e+26,52861999.456,35319.350278986974,795.8121998432513,984.85939192363,0.8688567121848367,0.2655139429979347,438.0,0.09504166666666668,0.01164065755625468,0.08079501419545372,0.24578,86.06365153825895,0.09999189359431415,0.17288594679715708,3.1758478978554443,0.12517544564269337,0.1390427918928563,0.119763348908439,0.7975211643264127,8.288,0.1451855147343299,3.157994904650922,711.0,0.22715883905269443,0.0,0.017145126993483528,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3688 b,0.98,1.167,1534.0,TOI-3688,0.0456,1.302,3.3,5950.0,1534.0,311.444,13.0704,9353.092844727229,2.5858274608056306,1.0664746364000002,0.215223143564,1.5571286877646824,2.946281319000799,2.2517050033827406,6821760000.0,4.4217766992875216e-21,0.005169785682132444,5.169785682132444,5.174955467814576,2.584892841066222,1.8600058568000001e+27,83364801.8448,54603.3768318042,1168.9299120797784,1091.018370707281,0.8485283970986057,0.2559538647972764,1261.0,0.07789583333333333,0.002928467014852859,0.0702681817355643,0.22932,1244.749717028237,0.09987602440841922,0.1645980122042096,3.0401196553107055,0.1143288718170473,0.12818094859978627,0.10913492504138153,0.766438894541211,13.0704,0.13952711275112076,4.882229838586875,1534.0,0.0863268204978915,0.0,0.0733271176912116,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3714 b,0.689,0.994,764.0,TOI-3714,0.0263,0.51,2.9,3660.0,764.0,218.96419999999998,11.1328,5779.653872527926,0.08856306412558686,1.1570372624,0.22428414782400002,0.2766639952175752,0.5341287477638316,0.4053963714907034,3934480000.0,4.552690066990181e-22,0.05383622007028103,53.83622007028103,53.89005629035131,26.918110035140515,1.3076979952399998e+27,71006523.59359999,49608.753006375584,824.940207412908,1808.180087378659,0.7111995577360015,0.22580690770290704,491.0,0.09393750000000001,0.009506115885920416,0.08192073565278378,0.24472,128.16024096188318,0.09998768391432339,0.1723538419571617,3.12784173042665,0.11670502023975458,0.126571982129548,0.11286143220651582,0.8720152839929703,11.132799999999998,0.15874686908108843,4.435647541156118,764.0,0.1982066495933137,0.0,0.007826760876954603,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3757 b,0.2684,1.07,759.0,TOI-3757,0.03845,0.62,7.1,3913.0,759.0,85.29752,11.984,7209.315142708642,0.17889989356753128,1.1577876939,0.22434538413900001,0.393088715434899,0.7590412838649035,0.5760649996499012,5752120000.0,4.30273245954989e-22,0.033038534599425205,33.03853459942521,33.07157313402464,16.519267299712606,5.09413848944e+26,76435593.808,29842.916148192304,822.2363646512107,658.6567717619195,0.9313210437051643,0.28087423621265806,486.0,0.09404166666666668,0.009781506944929796,0.08056822589875447,0.24482,121.12382365070395,0.09998838755957273,0.17240419377978639,3.172133514468899,0.1275339659005591,0.1429727685378978,0.12146696120050585,0.2723298248213544,11.984,0.04957654738553849,2.6683326955758235,759.0,0.15921672305332898,0.0,0.016263027082925617,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3785 b,0.04704,0.4586,582.0,TOI-3785,0.043,0.5,8.0,3576.0,582.0,14.949312,5.1363199999999996,567.6031911943478,0.08246924442330589,1.1857027355999998,0.22653309015600004,0.26372912682392335,0.5128603316652154,0.38829472924456937,6432799999.999999,1.5859228386549477e-22,0.0565685424949238,56.5685424949238,56.62511103741872,28.2842712474619,8.928028112640001e+25,32760152.63584,19083.52170017443,720.0079381282834,351.24688493191184,0.9901867667151658,0.2965528509998702,309.0,0.09772916666666667,0.016304607882279387,0.08235316284953187,0.24836,44.64443003108787,0.09999603553717458,0.1741780177685873,3.232071756818996,0.1334235612333871,0.15025228730246815,0.12666059659310167,0.6062185063085331,5.1363199999999996,0.11035963660502708,1.7063072739421494,582.0,0.29519560383916166,0.0,0.012348507316218124,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3807 b,1.04,2.0,1646.0,TOI-3807,0.0421,1.468,5.6,5772.0,1646.0,330.512,22.4,47079.58915864106,3.9830320413439337,1.0574409404,0.213966326604,1.9407913132119938,3.6673563400282467,2.80407382662012,6298160000.0,7.990547864589029e-21,0.0038298773053135247,3.8298773053135244,3.833707182618838,1.9149386526567622,1.9738837664000002e+27,142870268.79999998,42967.84409429999,1210.8510081223733,629.6159422438625,0.9368820536128774,0.27744329614383273,1373.0,0.0755625,0.0021692182829448486,0.07115363911086645,0.22708,2249.3745997961423,0.09977556141782748,0.16342778070891373,3.0381488187432586,0.11795128684931157,0.1339665454727058,0.11164577993690211,0.16158735814650318,22.4,0.029416327511352057,3.8418666153766656,1646.0,0.05179334230393671,0.0,0.08402122244051441,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3819 b,1.11,1.172,1633.0,TOI-3819,0.04611,1.538,4.5,5859.0,1633.0,352.75800000000004,13.126399999999999,9473.828362850332,4.710237521266395,1.0584355691,0.21411141049100002,2.109546927404748,3.9867630392303877,3.048154983317568,6898056000.0,7.877338573641684e-21,0.0034088599684160927,3.4088599684160927,3.4122688283845086,1.7044299842080464,2.1067413276000004e+27,83721977.51679999,57988.19294853674,1206.059918535051,1155.876370814707,0.8361087800567583,0.2523090463726958,1360.0,0.07583333333333334,0.0021857774008718772,0.07071706528187481,0.22734,2217.5056831920133,0.09977874832542243,0.1635593741627112,3.0194149900097247,0.11292091931029742,0.12643800197533767,0.10772489258038496,0.8570460782928021,13.126399999999999,0.15602178549465023,5.184875044837488,1633.0,0.08153470029529787,0.0,0.10007290938405317,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3912 b,0.406,1.274,1512.0,TOI-3912,0.0463,1.392,7.5,5725.0,1512.0,129.0268,14.268799999999999,12168.889887080142,3.289283049300808,1.0683726336000001,0.215471843136,1.7546449305391658,3.3210413722391325,2.5378431513891493,6926480000.0,5.4558976412434334e-21,0.0043742329915094314,4.374232991509431,4.37860722450094,2.1871164957547156,7.7057385496e+26,91008361.22559999,33637.22765735517,1160.5174841284133,420.0558309945979,0.9770105855542259,0.28820389832921217,1239.0,0.07835416666666667,0.002638710498868449,0.07139062957632124,0.22976,1535.859340469874,0.09984691330051952,0.16480345665025975,3.0608775739696936,0.12107817234426566,0.13808885786585778,0.11447966023880894,0.24405166664719502,14.268799999999999,0.04442862262328882,3.007591949156248,1512.0,0.06995031891923437,0.0,0.08397144264543542,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-3976 b,0.175,1.095,1295.0,TOI-3976,0.0743,1.501,3.8,5975.0,1295.0,55.615,12.264,7726.539601009858,4.314897584730884,1.0892668475,0.217957028475,1.990297984124073,3.781975687088401,2.886136835606237,11115280000.0,2.779200079176646e-21,0.003622832619284041,3.6228326192840408,3.626455451903325,1.8114163096420204,3.3214390300000004e+26,78221472.168,23820.66362956212,1074.01581504545,245.95540135500553,0.7567993060975249,0.23433262823332207,1022.0,0.082875,0.0037331093430564566,0.07013771756541246,0.2341,782.357126418753,0.09992226389867763,0.1670111319493388,3.044444577358391,0.11161791741822596,0.12319373776582061,0.10766165650483764,0.1656760453170745,12.264,0.030160656537338994,2.1298674458435802,1295.0,0.08067077181200606,0.0,0.15433842349697305,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-402 b,0.02051,0.1579,3109.0,TOI-402,0.05245,0.839,7.5,5131.0,3109.0,6.518078,1.76848,23.168027890568005,0.531548698338643,1.0359853139,0.198975470339,0.7162996352977739,1.3892828839911435,1.0527912596444586,7846519999.999999,6.8703525425304925e-22,0.015509403606877872,15.509403606877871,15.524913010484749,7.754701803438936,3.89272654316e+25,11279607.721760001,21475.023953803156,1664.12579801315,83.26548415457263,0.08326548415457263,0.0560761764221536,2836.0,0.045083333333333336,0.00732235469842113,0.07440275481481202,0.19782,193.40346572853886,0.09998115955922494,0.14890057977961246,2.7859093193679523,0.06635703980966652,0.06079949072216065,0.06698795225716092,6.475648969698489,1.76848,1.1788658043935136,1.9201377060357414,3109.0,0.07346356309892706,1.0,0.03823992413697172,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-4087 b,0.73,1.164,1458.0,TOI-4087,0.04469,1.112,0.8,6060.0,1458.0,231.994,13.036799999999998,9281.14629325583,1.4654710182851074,1.0732033116000002,0.216084827916,1.168550848208046,2.2135809338640433,1.6910658910360445,6685624000.0,2.609056438063407e-21,0.007668987535126948,7.6689875351269485,7.676656522662076,3.8344937675634743,1.3855145668000002e+27,83150496.44159998,47187.485079410275,1139.6055463581786,857.2639463636555,0.8932898826112149,0.2675611006924477,1185.0,0.07947916666666667,0.0038243949819155437,0.06972676342066086,0.23084,734.4609381820238,0.09992705354144951,0.16538352677072476,3.065731978356956,0.11719499050648312,0.1321955860661586,0.11163729786488004,0.575344475645352,13.036799999999998,0.10473914371498154,4.219155682847493,1458.0,0.08739400242718579,0.0,0.054100212590913584,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-4145 b,0.43,1.187,1074.0,TOI-4145,0.04823,0.859,4.7,5281.0,1074.0,136.654,13.2944,9842.260015896152,0.5785959505361061,1.1146020444,0.22054794164400002,0.7204897010810799,1.3767500982982086,1.0486198996896443,7215208000.0,8.844388574461341e-22,0.01462234715405391,14.622347154053907,14.636969501207961,7.3111735770269535,8.161250188e+26,84793504.5328,35863.34219111156,978.0880051439399,672.2265459511191,0.9287225763072325,0.2785111674805824,801.0,0.08747916666666666,0.006694058211745693,0.07364889983503416,0.23852,248.97345397659743,0.099975602532615,0.1692478012663075,3.1261183329197344,0.12311621869206729,0.13882250038505844,0.11728283985911264,0.31958054052965573,13.294400000000001,0.058178349806003754,3.2066346353676796,1074.0,0.11064181431326459,0.0,0.036686388161671205,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-4184 b,6.6,0.2168,412.0,TOI-4184,0.0336,0.252,6.7,3225.0,412.0,2097.48,2.4281599999999997,59.96813063074139,0.006999095942810764,1.2149854736,0.228670791536,0.07589889107229976,0.14870807492975,0.11230348300102488,5026560000.0,2.2043996883521523e-23,0.3136885365054153,313.6885365054153,314.0022250419207,156.84426825270765,1.2526570056000001e+28,15487137.137919998,328763.97336146573,605.7932086223014,147261.64414190332,0.044211119944351646,0.05801999146831417,139.0,0.3967567567567567,0.04426942149654507,0.0852128512446493,0.47358490566037736,6.205482716337988,0.09999987945112562,0.2867923925557515,3.313665446206729,0.17421028270440336,0.1614120196612147,0.1953727796012622,805.0634873340153,2.4281599999999997,146.5585642496694,29.395641327128025,412.0,0.13868962683526348,1.0,0.0028109961500499495,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-4463 b,0.794,1.183,1395.0,TOI-4463,0.04035,1.062,4.1,5640.0,1395.0,252.33320000000003,13.2496,9743.094417607534,1.241790291896931,1.0791479475,0.216804539475,1.0727132268197992,2.0342712916544627,1.553492259237131,6036360000.0,2.71199029522677e-21,0.008603768336454065,8.603768336454065,8.61237210479052,4.301884168227033,1.5069843370400002e+27,84507763.9952,48815.72802464939,1114.7125638477391,958.8788809451772,0.8738317036487959,0.26303834360641665,1122.0,0.08079166666666668,0.0037614899295707327,0.07183093173563707,0.2321,763.4372746843546,0.09992415589331104,0.1660120779466555,3.0659382866131524,0.11708690197698932,0.13149858585351634,0.11165666154960141,0.5961153386326665,13.2496,0.10852039563553277,4.364741116440764,1395.0,0.09213974562643658,0.0,0.04496428265322334,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-4481 b,0.006,0.11874,940.0,TOI-4481,0.01406,0.4144,4.5,3600.0,940.0,1.9068,1.329888,9.852213421529719,0.041947983475732524,1.13195684,0.2221483484,0.19250437766631104,0.36936260582232056,0.2809334917443158,2103376000.0,7.54514162077428e-22,0.09045876061933289,90.45876061933288,90.5492193799522,45.22938030966644,1.138779096e+25,8482207.858656,13394.268319206629,915.0392411821615,107.13430473050065,0.13210437128725291,0.08008233324273872,667.0,0.09027083333333334,0.007303730008868553,0.08237294027198298,0.2412,212.39907702508032,0.09997925998859744,0.17058962999429872,2.932624207766766,0.08612389337024447,0.08148399818120425,0.08819793781495389,4.454758291719667,1.329888,0.8109707986829461,1.1976163425845165,940.0,0.3250430999205269,1.0,0.002879657685597946,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-4515 b,2.0,1.09,705.0,TOI-4515,0.118,0.86,1.2,5433.0,705.0,635.6,12.208,7621.179158565724,0.5810244717041653,1.1660258475,0.225008708475,0.7058999049742473,1.3658923558302722,1.0358961304022598,17652800000.0,1.4837384757182073e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,3.7959303200000005e+27,77864296.496,80713.02803037615,792.4472283233878,5187.004013740933,0.09992666509265062,0.0732884984015073,432.0,0.09516666666666668,0.016716251010730043,0.07288818817739595,0.2459,41.767894975151805,0.09999632319211844,0.17294816159605922,2.9830185536170473,0.08620155317047185,0.0812385855219498,0.08935930400811727,1.9196167468836973,12.208,0.34945849458972067,7.216761612133079,705.0,0.2340973285184936,0.5,0.08994545427095689,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
TOI-4559 b,0.0085,0.12624,554.0,TOI-4559,0.036,0.374,7.0,3558.0,554.0,2.7013000000000003,1.4138879999999998,11.839507443687536,0.028995978424088114,1.1903591804,0.226882721004,0.15607375207417074,0.30386949119445966,0.2299716216343152,5385600000.0,7.955357764593346e-23,0.1169017451470818,116.90174514708181,117.01864689222889,58.450872573540906,1.6132703860000002e+25,9017971.366655998,15461.544035231631,702.4746791441736,242.222442125404,0.740000989564318,0.23415203547969463,281.0,0.09831250000000001,0.023066018162292756,0.08269383603998635,0.24892,22.394684308530387,0.09999826052287177,0.1744591302614359,3.217664482879951,0.12253670398868192,0.13309425922158027,0.11826115430721894,5.251604313508127,1.4138879999999996,0.9560334064384066,1.3824568372750319,554.0,0.5525840779092388,1.0,0.006130153997871358,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-4603 b,12.89,1.042,1677.0,TOI-4603,0.0888,2.722,1.98,6189.0,1677.0,4096.442,11.670399999999999,6658.031326382369,36.7787728943607,1.0551262851,0.21362120165100001,5.9040006475155735,11.153094100272314,8.528547373893943,13284480000.0,1.6584342280575927e-20,0.0008180497152973078,0.8180497152973077,0.818867765012605,0.4090248576486539,2.44647709124e+28,74435410.0448,209572.59496710025,1222.2001243131044,14701.252576889987,0.09619558722474902,0.06685779896188063,1404.0,0.07491666666666667,0.001504064875693531,0.0690578274614415,0.22646,4668.565774516059,0.09953364109075385,0.16299682054537692,2.781562135720476,0.07506663570221185,0.07014968319805898,0.07776067947783755,14.16164778138976,11.670399999999999,2.5780709209941897,18.738430402394044,1677.0,0.07956512078515802,1.0,0.5385320853320698,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-469 b,0.0186,0.3105,777.0,TOI-469,0.107,1.0,11.7,5283.0,777.0,5.91108,3.4776,176.16818941146525,1.0,1.1550959451,0.224125078251,0.9304455654465389,1.795451584594299,1.362948575020419,16007200000.0,3.105699224057836e-22,0.01,10.0,10.01,5.0,3.5302151976e+25,22180609.2312,14583.69461689437,831.9290730468825,153.64998571880685,0.34142493573463084,0.13330326030131842,504.0,0.09366666666666668,0.011499866727684244,0.07362184773479127,0.24446,87.42680811863936,0.09999175727797453,0.17222587863898728,3.040103282777708,0.09686350401388957,0.09790144372533248,0.09745862759876808,0.7723108904718886,3.4776,0.14059608595189266,1.303966039220653,777.0,0.2537067394154358,0.0,0.107,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-469 c,0.0142,0.141,1217.0,TOI-469,0.0436,1.0,11.7,5283.0,1217.0,4.51276,1.5791999999999997,16.496811625109363,1.0,1.0977413291,0.21886456409100002,0.9544429894162831,1.8169007322397017,1.3856718608279923,6522560000.0,1.8704838826823374e-21,0.01,10.0,10.01,5.0,2.6951105272e+25,10072353.950399999,18909.345958469283,1041.1686464365803,164.92285974667666,0.39215286886004497,0.14358292165729308,944.0,0.0845,0.004568109408678758,0.07362184773479127,0.23566,526.5494940189703,0.09994784478982206,0.16780392239491104,2.974169911224123,0.09481536023913484,0.09710236389837902,0.09452308187842454,6.296439498815951,1.5791999999999997,1.146241442258468,1.690733768187546,1217.0,0.2353100533299823,1.0,0.0436,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-469 d,0.016,0.1222,998.0,TOI-469,0.0649,1.0,11.7,5283.0,998.0,5.0848,1.3686399999999999,10.738813374923046,1.0,1.1242603676,0.221452906476,0.9431191198704829,1.8062515526493654,1.3746853362599243,9709040000.0,8.441848527481692e-22,0.01,10.0,10.01,5.0,3.0367442560000002e+25,8729373.42368,21560.869954842645,942.8466512333464,261.4691402024489,0.82661113091102,0.253380155257784,725.0,0.0890625,0.006881421300091187,0.07362184773479127,0.24004,237.6417734407805,0.09997673570633446,0.17000836785316722,3.1114631757563935,0.11859085842916674,0.1317473631755472,0.11392115580807471,10.898591963947673,1.36864,1.9840447563565307,1.9278134201053927,998.0,0.26759569587028414,1.0,0.0649,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-4791 b,2.31,1.11,1472.0,TOI-4791,0.0555,1.409,3.3,6058.0,1472.0,734.118,12.432,8048.438200077682,3.43620903327939,1.0719274496000002,0.21592555929600002,1.7904289497506218,3.390835229893461,2.5906320898220416,8302800000.0,3.966619639897788e-21,0.00424348349398446,4.24348349398446,4.247726977478444,2.12174174699223,4.3842995196000005e+27,79292999.184,85958.01784681459,1145.0638320001374,2817.6263132129484,0.5179013442783715,0.1736096430658571,1199.0,0.07918750000000001,0.0030998158294821,0.06972480859752396,0.23056,1116.6209897295325,0.09988883734521378,0.1652244186726069,2.9717678257509164,0.09816923723309402,0.10378274017617317,0.09657019035614067,2.099457424038762,12.432,0.38219776528353516,7.68572978352985,1472.0,0.10592784605407951,0.5,0.10288042998918133,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
TOI-4987 b,12.37,1.93,2000.0,TOI-4987,0.0656,2.35,9.35,6935.0,2000.0,3931.1859999999997,21.616,42307.23124975659,21.669271159437237,1.0358,0.21009600000000003,4.573874022689804,8.632412517254254,6.603143269972029,9813760000.0,1.7904556765559035e-20,0.0011812187832565724,1.1812187832565724,1.1824000020398289,0.5906093916282862,2.34778290292e+28,137869809.392,150850.96303316526,1334.7219113527588,6386.818848319114,0.09945614947124741,0.06609821864250548,1727.0,0.06818750000000001,0.0014342327679900124,0.06532886224234244,0.22,5040.211996918943,0.09949647628268952,0.15974823814134476,2.7610072489933284,0.07215941035883655,0.06751537720390273,0.07470531698736844,2.138758757578192,21.616,0.38935241470840276,13.487976671638938,2000.0,0.06258706050487037,0.5,0.3053697344804751,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
TOI-5153 b,3.26,1.06,906.0,TOI-5153,0.158,1.4,5.4,6300.0,906.0,1036.028,11.872,7009.067995171007,3.357847191578795,1.1365996284000002,0.222557957484,1.7188053996686352,3.301625624064419,2.510215511866527,23636800000.0,4.782706203561533e-22,0.004312011503716922,4.312011503716922,4.316323515220639,2.156005751858461,6.1873664216e+27,75721242.464,104495.54109143744,898.3382486748842,6765.279449378913,0.09930773354926317,0.07201563260680284,633.0,0.09097916666666667,0.009192430977378846,0.06851478659922694,0.24188,134.6352970395737,0.09998703640547807,0.17093351820273905,2.9211705889207566,0.08232710701056288,0.07755625503114486,0.0857511550113718,3.402232841912349,11.872,0.619362781195006,9.343217916492359,906.0,0.19369897732599148,1.0,0.2895259872456582,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-532 b,0.1935,0.5192,867.0,TOI-532,0.0296,0.612,7.1,3957.0,867.0,61.4943,5.81504,823.6576352993598,0.17072814424458807,1.1420444691,0.223029565491,0.38664380174471374,0.7436871310863177,0.5651654664155157,4428160000.0,6.928650366588322e-22,0.03412883349919593,34.128833499195935,34.16296233269513,17.064416749597967,3.6725625846000004e+26,37089121.78048,36376.00781731263,878.7904748628523,856.7012319197814,0.8933976364408929,0.270796212151333,594.0,0.09179166666666667,0.007655625117079665,0.08035225355056977,0.24266,195.04457528549676,0.09998099544744869,0.17132049772372435,3.143250025413433,0.1243832510418747,0.13887923469329327,0.11865553031813846,1.7184660088128008,5.81504,0.3128398131649094,3.2524734014419203,867.0,0.22865753333492042,0.5,0.012230501660248376,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
TOI-5344 b,0.42,0.87,679.0,TOI-5344,0.04,0.588,10.9,3747.0,679.0,133.476,9.744,3875.2563374665774,0.14782856933309252,1.1700795179,0.22532937437900002,0.3554442543385407,0.6884766367741539,0.5219604455563474,5984000000.0,3.2852266722462892e-22,0.03771869728450104,37.71869728450105,37.75641598178555,18.859348642250524,7.971453672e+26,62148566.927999996,41400.626257107535,777.6974579674492,1416.9759098326417,0.7861109959894941,0.24499973426070304,406.0,0.09570833333333334,0.01125352274281026,0.08141870392270018,0.24642,92.48058526589752,0.0999912518977329,0.17320562594886646,3.15880924398873,0.12131718404168265,0.13308594097417462,0.11677870012197397,0.792785248937378,9.744,0.1443233604188692,3.7017375953002025,679.0,0.22756022924030772,0.0,0.015379392411046284,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-5542 b,1.32,1.009,441.0,TOI-5542,0.332,1.058,10.8,5700.0,441.0,419.49600000000004,11.300799999999999,6045.276590888801,1.2250347370497954,1.2098188539,0.22830359373900003,1.0062688472329744,1.968959366490984,1.487614106861979,49667200000.0,3.951838475322647e-23,0.00868532013248746,8.68532013248746,8.694005452619948,4.34266006624373,2.5053140112000004e+27,72078050.6096,68152.7326896388,626.7510742170755,5912.1627229696605,0.0996422891282472,0.07466036164838755,168.0,0.2556756756756756,0.03299317085219616,0.07153109458631828,0.35047169811320755,11.124600264621613,0.09999938753691123,0.2252355428250594,3.2094201082510985,0.13201916911752742,0.12464687341179727,0.14453414279586374,1.5972189741408804,11.300799999999999,0.290767279010005,6.0937129610779674,441.0,0.3597619498736613,0.5,0.3674618740176682,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
TOI-558 b,3.61,1.086,1061.0,TOI-558,0.1291,1.496,1.79,6466.0,1061.0,1147.258,12.1632,7537.583792623035,4.263376987811782,1.1162198099,0.22070223129900002,1.9543484803740736,3.7358758217768853,2.8451121510754795,19313360000.0,9.095533988612812e-22,0.0036531795358463065,3.6531795358463066,3.6568327153821527,1.8265897679231533,6.8516542276e+27,77578555.9584,108637.70440585096,972.1504559646403,6244.018714769583,0.09951214952361978,0.07122097444182118,788.0,0.08775000000000001,0.006605781993152496,0.0676823751561863,0.23878,256.04330857256457,0.09997489554362046,0.16937744777181024,2.890387253631422,0.08052731587259404,0.07579642217037634,0.08388889112019098,3.5033356976241765,12.1632,0.6377681487315904,9.713579504059057,1061.0,0.1626344180986734,1.0,0.26656499060122524,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-559 b,6.01,1.091,1180.0,TOI-559,0.0723,1.233,6.8,5925.0,1180.0,1909.978,12.219199999999999,7642.174130687507,2.125529200828085,1.10193956,0.2192976956,1.3888477850667553,2.646277776138372,2.0175627806025638,10816080000.0,1.4458306600160067e-21,0.005923689804573331,5.923689804573331,5.929613494377905,2.9618449022866655,1.14067706116e+28,77935731.63039999,139851.37879995452,1025.2193533974303,9304.004621206997,0.09831215505050707,0.07023221547436558,907.0,0.08527083333333334,0.00520575406300014,0.07039587101533606,0.2364,407.00773180510396,0.09995979902581463,0.16817989951290732,2.8720982631934975,0.07985691467978849,0.07495134770081288,0.08292917218082056,5.752600947750884,12.219199999999997,1.0472378251752255,12.504475257049654,1180.0,0.14738938536416613,1.0,0.10540757817252344,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-564 b,1.463,1.02,1714.0,TOI-564,0.02734,1.04,7.3,5666.0,1714.0,464.94140000000004,11.424,6245.154581482896,1.1516486994251554,1.0524690524,0.21321083572400001,1.0460569843998775,1.9754875646402184,1.5107722745200478,4090064000.0,5.4783522073664085e-21,0.00906601956075185,9.06601956075185,9.075085580312601,4.533009780375925,2.7767230290800005e+27,72863837.088,71361.4997878021,1235.6093928151013,1667.767629289228,0.7380870497105734,0.2273507565685527,1441.0,0.07414583333333334,0.0026136243443453527,0.07170253533222327,0.22572,1542.1804002447984,0.09984628119138149,0.16278314059569074,3.005816124180227,0.1077191780348291,0.11872996989528864,0.10338222075131993,1.7135936300774077,11.424,0.3119528162470582,6.380617167020849,1714.0,0.08843551641103128,0.5,0.02933989268201296,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
TOI-5678 b,0.063,0.438,513.0,TOI-5678,0.249,0.938,8.5,5485.0,513.0,20.0214,4.9056,494.49853446463095,0.794200613417842,1.1972960811,0.227396431611,0.814449814233328,1.5885182627313794,1.2014840384823537,37250400000.0,4.5546863231184703e-23,0.0117352650805768,11.7352650805768,11.747000345657376,5.8676325402884,1.1957180508e+26,31288588.8672,22598.265733844917,675.9809774952871,558.7934118504076,0.9504438147520496,0.2869898997432604,240.0,0.09916666666666667,0.030572786149431805,0.07261765197914499,0.24974,12.821643645568107,0.09999921783172461,0.17486960891586228,3.278077455701033,0.13284332269087323,0.14916794962044888,0.126952728374837,0.9319277549085441,4.9056,0.16965369302253183,2.020569672933312,513.0,0.36149869893344305,0.0,0.2219036552932818,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-5799 b,0.0116,0.14497,518.0,TOI-5799,0.0352,0.328,7.0,3514.0,518.0,3.68648,1.6236639999999998,17.929868072070583,0.018077810822911728,1.1964425756000001,0.227333672556,0.12292125598579938,0.2396955439658473,0.18130839997582335,5265920000.0,5.187850582923639e-23,0.16229883062759753,162.29883062759754,162.46112945822514,81.14941531379877,2.2016395856e+25,10355951.433967998,16855.118761160855,679.267243717152,307.8593115828183,0.998495025441588,0.2989708038091289,245.0,0.09906250000000001,0.02863621894985073,0.08310506715367438,0.24964,14.604029068495203,0.09999903959229112,0.17481951979614557,3.290030229939142,0.13691882194175994,0.1539196729751818,0.1297997962277685,4.732467070748888,1.6236639999999998,0.8615265630100952,1.5070599754690288,518.0,0.5668923936669787,1.0,0.004732771991340862,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
